0.005157324	0.0035871246	-0.0039924905	-0.0040361285	0.000932522	-0.0016130708	-0.0010232304	0.009520276	8.572406e-05	0.0062049455	-0.0013055551	0.007602779	0.00059931166	0.0073671537	-0.0057270788	-0.008782745	-0.005110986	0.009287085	-0.009904987	0.00908714	0.005009641	0.0088490285	-0.0013322511	-0.0072440575	0.0058254604	-0.006585648	0.0059608375	0.008840595	0.0042824857	0.0017663931	0.0074648857	0.0006541152	0.0030564151	0.0044801086	-0.009227452	0.0058728214	0.005221488	-0.009812013	0.008929741	-0.0032542513	-0.008830496	0.0050552483	0.00847778	-0.0018815302	-0.0011791872	0.008092021	0.0024209393	9.071251e-05	-0.009647463	-0.0031364511	
0.009074173	0.0026966867	0.0022692233	0.005981986	0.0094623165	-0.0060831765	-0.008899663	0.003957491	0.0005903726	-0.00033897403	0.0057126614	0.0029708743	-0.0038192265	0.008958229	0.009900418	0.0022733826	0.00521923	0.002786276	-0.0036445458	0.005932885	0.0014550005	-0.0033390592	0.008063516	0.008683988	-0.007445233	0.0038403985	-0.0057396595	-0.0029863494	0.0054051005	-0.0040208735	-0.00922444	-0.00613071	0.0024415117	-0.007947102	0.009907463	-0.0002586094	0.007116967	-0.0033961453	-0.0066113584	-0.0027736577	-0.0011670514	0.006258129	0.0058692284	-0.006299795	-0.009344672	0.009760381	0.009521155	0.0037716916	0.009216988	-0.0042411136	
-0.009850257	-0.00889188	0.0013402697	0.008539057	0.0068454654	-0.00959847	-0.00072533626	0.006513301	0.0078056147	0.0036160005	-0.007349023	-0.0020950206	0.0055714496	0.005205594	0.009545848	-0.0092615085	0.0033392713	0.007956806	0.0004995326	-0.006664844	0.0051228916	0.0076475088	-0.0044628326	-0.007349892	-0.0015989967	-0.009458703	-0.009161646	-0.00015846323	0.002314697	-0.00840832	-0.0016209781	-0.0005481461	-0.009957428	-0.007028514	0.006391701	0.008328976	0.0025157083	0.007601296	0.005712685	1.0313349e-05	0.0040094135	-0.005557923	0.0094875945	-0.0073526264	-0.009657738	-0.0019933681	-0.008497605	-0.0078032925	-0.0023234733	0.003226363	
0.009271954	-0.0057918597	-0.009927615	0.0092609795	-0.009014885	0.0053119273	0.0031002157	0.008408221	0.0085885525	-0.007461644	-0.009582609	-0.008833636	0.008309384	-0.0060507115	-0.0024241877	-0.008023436	-0.009571285	0.0022311104	0.007154829	-0.008316859	0.003396371	-0.0068486026	-0.004490627	-0.0017011794	-0.001982318	-0.0069592427	0.00812218	-0.00061000773	-0.009066465	0.0074523822	-0.0024740673	-0.0052668126	0.007662956	-0.009385021	-0.0042371475	0.0052597835	-0.0030345821	0.004643943	0.008757775	-0.0015319382	-0.009087237	-0.0006185465	-0.001213852	0.0060186205	-0.0002570702	0.007661365	-0.008569406	-0.005389326	0.008479358	0.0035245712	
-0.0051009515	0.003492037	-0.0016170894	-0.0020253502	-0.0025237938	0.004174204	-0.006173485	0.0024532515	0.0056000445	0.0012769818	-0.0012387154	-0.002713851	0.003100037	0.00888454	-0.001404544	-0.0013569415	0.0036136645	0.0062608747	-0.0011644263	-0.0036973082	0.006010968	0.004923495	-0.008342574	0.0025368019	0.0014593904	0.006996844	0.008051845	0.008682231	0.0057289554	-0.006671472	-0.0024259794	0.008069977	-0.0066869017	-0.004863708	-0.0063810013	-0.0025787735	-0.0021796538	-0.00040497372	0.006574521	0.005527471	0.0062179533	0.0097881	-0.009207609	-0.008650121	0.006585929	-0.0087777935	0.005460857	0.0044068946	0.0061445036	-0.007704379	
-0.008712398	0.0009700997	-0.008277753	0.0070970706	0.008827393	-0.0036198779	0.006887877	0.0061560236	0.0068995045	0.009842675	-0.0020604504	-0.008108198	0.0010568157	0.0071279146	0.009738229	-0.009116832	-0.0013477877	0.008695706	0.003004451	0.009833029	-0.006165251	0.006456769	-0.0023921174	-0.000557407	0.0017041506	-0.007952704	0.009738954	-0.0088536125	-0.00810368	0.0024483409	0.00206795	-0.0011829147	-0.0058424184	0.0057104924	0.0061520594	-0.007777172	0.0062696156	0.0039169225	0.0019780486	0.0017814692	-0.0013412725	0.0065198536	0.0011042459	-0.00836377	-0.0060382606	-0.0037637867	-0.00413548	0.003072654	-0.00799146	-0.0069307624	
-0.0065992256	-0.0053885123	-4.7718477e-05	0.004676509	0.008224884	0.009557579	-0.008048938	-0.0054944614	-0.008437529	-0.000538058	-0.005798656	-0.0041900966	-0.00052599073	0.0050713373	-0.0013874676	-0.009307838	0.0055264416	-0.008217558	0.009767632	-0.0037223324	0.009240116	0.005402968	-0.008557918	-0.0083579905	0.003057625	-0.000554452	-0.008436041	0.0062876167	0.0027089485	0.001188769	-0.0029278935	-0.0009416689	-0.004973391	-0.0081419535	-0.008660926	-0.004229617	-0.006518884	-9.040199e-06	0.004762	0.008478167	-0.004060798	-0.0024748403	-0.00057713356	-0.0019576545	0.0026683826	-0.00027852115	0.008717703	-0.009935475	0.009266765	-0.008715776	
-0.0014099173	-0.0041876785	-0.0064935703	0.009417602	-0.0040561706	-0.0047131986	0.009732208	-0.006495698	-0.00075648486	0.00058296084	0.0010720445	-0.0035771627	0.009633677	-0.009711505	-0.0031539195	0.003097882	0.004440618	0.008814776	-0.0074449293	0.009339338	-0.008766983	-1.5895146e-05	-0.0026324666	-0.0075464486	-0.0071785743	-0.004510703	-0.005647358	-0.0064843344	-0.005650454	-0.0083682295	-0.0095650535	0.0034135594	-0.0019491783	-0.0038740763	0.002749989	-0.0018181076	0.00857733	-0.00020269543	-0.0014518277	-0.008434837	0.005948458	-0.004781495	-0.009437211	0.00743856	0.0057684407	0.0060091885	0.0042828964	-0.009328748	0.009962078	-0.005432502	
0.006970581	-0.006733626	-0.004200933	0.0029032147	0.009766926	-0.00041638358	0.0031171108	-0.006838333	-0.0065097753	-0.0035096793	0.0070774825	-0.0041008526	-0.009461947	-0.0021167933	0.003149431	-0.005891931	0.0036601443	-0.00494556	-0.007359077	-0.0042836787	0.0038337815	0.0012173428	0.006652572	0.005317258	0.0032461064	-0.009386208	0.0054245032	0.008301746	0.0036614304	-0.0053810957	-0.008198011	8.591121e-05	0.007638585	-0.009633065	0.006898912	-0.0072782226	-0.005107881	-0.007971206	-0.005839398	0.0022178693	-0.008144193	0.00458647	0.005852252	-0.0063809934	0.0017539728	0.009649508	0.002933514	-0.009894409	-0.009375016	-0.007488339	
0.0071271937	-0.0039819097	-0.0038442563	-0.0041160975	-0.007837029	-0.00863784	0.008609493	0.0029229852	0.0025719441	-0.00060782145	-0.00584286	-0.0071311137	0.0008877403	-0.00275453	0.005442066	0.009970562	0.008965065	-0.0062629115	-0.00351126	0.004889696	-0.0005662542	-0.0021463316	-0.003940805	-0.008809966	0.0015895364	-0.006809282	0.008330026	0.0056552263	-0.0022480714	0.0048773875	-0.0023667475	-0.009804474	-0.0041852435	0.0044560926	-0.009423301	0.008521217	0.005656922	0.0030097775	0.0040999344	0.009272359	-0.007129539	0.0064439336	0.00948945	0.000113999144	-0.0056242957	-0.008180864	-0.00083467935	-0.0035049084	-0.00038600957	-0.007168509	
0.0016328332	0.009377559	-0.0034428155	-0.004033478	-0.008681466	0.004939009	-0.0070669097	0.0097436635	-0.0057940707	0.00046131515	0.007424962	-0.00080740865	-0.00035246214	0.00994447	-0.0054548797	-0.003907183	-0.0009053856	0.007882938	0.0060361973	0.008340209	0.004180058	0.009588822	0.007919858	0.0058211028	-0.0077759735	-0.0006882121	0.0027036907	0.0047556544	-0.0066165477	0.00022274372	-0.007886081	0.007234306	-0.009374346	-0.007841479	0.0008516867	0.00096660433	-0.0038577628	-0.0081131505	0.0030532435	0.0017619692	-0.0013523293	-0.0062611974	-0.006685954	0.004431019	0.004833031	0.0057347147	0.0007105933	0.00082604354	-0.00055585505	-0.0030004906	
0.00014467501	0.005479935	0.009745612	0.0036985737	0.009993309	0.0032336449	0.000907885	0.0051928624	-0.0073894453	-0.0072222566	-0.007334815	-0.009532578	-0.0037605336	0.005356728	0.00560138	9.142082e-05	-0.0015260745	-0.0035151287	0.0036082393	-0.0055122087	-0.00034756248	-0.0011410252	-0.009699772	0.0026887727	0.0036480208	-0.0035881128	-0.003940647	-0.0063977577	-0.00984087	-0.008451804	-0.0045868875	0.0056852875	0.005185239	0.00764324	-0.0056133047	-0.0058662137	-0.0014713219	0.0040553934	-0.006180127	0.00781294	0.003983075	-0.0021704494	-0.0031767634	0.0048080147	-0.0075783473	-0.005321048	0.0023842836	-0.0044561	0.0073713236	-0.0034080578	
0.00025556522	-0.00992978	0.008247581	0.0043943375	-0.00058751064	-0.00028829908	0.0029306405	0.0063961013	0.008372792	-0.007611704	-0.0059488695	0.005229333	0.007858071	-0.0059145237	-0.002490706	0.009388094	0.006712845	0.0021204755	0.003816569	0.0069882935	0.0011137686	-0.0049447985	-0.008609748	-0.0041581388	-0.00096113875	-0.0080346335	0.0054593286	0.0067177922	-0.005189895	-0.00042388955	-0.009571914	0.0041559027	-0.002884663	0.0014022607	0.008133544	0.0018860317	-0.007885308	0.0039901896	0.0071520163	-0.009065536	-0.007352406	0.0046718875	-0.00065527775	0.0077617695	0.008910157	-0.001855108	0.0011465943	0.0027186924	-0.007323476	-0.008752077	
-0.008028465	0.0061490047	0.0064438484	-0.009930204	-0.0074941665	0.004528245	-0.005076076	0.0008844335	-0.008362207	0.006483261	-0.005984273	0.0038888564	-0.009105023	0.008581897	-0.00068195414	-0.0050855665	-0.0057345284	0.0012997057	0.007187461	0.009157612	-0.00886814	0.0016521047	0.001682359	-0.007321025	0.0011259521	-0.0065007014	-0.0054967655	-0.0041029784	0.0065464643	0.007522273	0.007887704	-0.008180772	-0.00021506361	0.009543948	-0.0091003	0.006673242	-0.0023861802	0.008986505	-0.0022900573	-0.008954769	-0.004110578	-0.0016270176	-0.0046790293	-0.0055406736	-0.009907877	0.002434314	0.009640746	-0.009387466	0.006728007	-0.0027045743	
-0.008776826	0.0016415939	-0.009289261	0.009495379	0.0043333163	0.009789245	-0.0066207284	-0.0052679135	-0.005750416	0.0024338805	-0.008277722	0.008938027	-0.008828836	-0.006121238	0.0026893287	0.009016699	0.009023215	-0.006759356	0.00432417	0.0039172126	-0.0010730305	0.008416117	-0.00030985448	-0.007493572	0.0039396686	0.008751565	-0.0065886294	-0.0004855507	0.00013973673	0.0092186555	0.006045663	0.0086436765	0.005403581	0.00096286106	-0.0025490995	0.004983865	0.008568822	-0.002533742	-0.003497757	0.006143038	0.003431503	-0.0075292303	0.0046666907	0.0059214565	0.0009666218	0.0034120092	-0.00035109592	0.005434546	0.007014046	0.007011702	
0.0050625205	0.00046443354	0.009982896	-0.006939846	0.0045692767	-0.009540624	0.0063737603	-0.0064750966	-0.0074570957	-0.0008728113	0.0006846948	-0.009780015	0.006562795	-0.0056024874	-0.0005292593	0.0068929913	0.00015600551	-0.0069549726	0.0038821232	0.00026984492	0.0018500269	0.009569123	0.00917634	0.00084527815	-0.0040142946	0.008307102	-0.006724646	-0.002222254	-0.006113594	0.00049944856	0.0004919806	-0.0042169276	0.0071040103	0.0071553686	0.00046333927	0.0037728453	0.006859775	0.0031783928	-0.0026739105	-0.009777285	-0.008790249	0.009956908	-0.008728618	-0.009370913	0.00998907	0.007017377	0.0021774184	0.006779373	0.008574486	-0.0024240992	
0.0095686475	0.004340181	0.0034878715	0.007891109	0.0040961304	-0.0090115545	0.0045629474	-0.0026325777	-0.0052395114	-0.00081856496	-0.001942815	0.004491759	0.0075186295	-0.0018294218	0.005342458	0.0054932167	0.0035533323	-0.003950327	0.00897871	-0.002031302	-0.0014599703	-9.201632e-05	-0.009323377	0.003464997	-0.003822781	0.009202074	-0.004285802	-0.004919239	0.0013269659	0.005910924	-0.00037111226	0.0077931606	-0.0051116943	-0.007855901	-0.006405032	0.009355255	-0.0010543007	0.0005547562	-0.006988393	0.006842711	-0.0019094903	0.008691459	-0.009824413	0.00010241261	0.0027663647	0.0041362485	0.0048369956	0.0026877413	0.00015814144	-0.009360682	
0.0030682033	0.004539719	0.006555498	-0.0014584344	-0.005080038	-0.009885822	0.0024855174	0.009743874	0.00834385	-0.006509674	0.0020173609	0.008737247	-0.0045452546	0.002511241	-0.0051128133	-0.0010542284	-0.005497384	-0.006866661	-0.0039689527	-0.0064722984	-0.0031856222	-0.0068108137	0.0066544497	-0.004269971	-0.0016236722	-0.00071165623	-0.0005757654	-0.004256493	-0.0013413165	0.0028351776	0.008674066	-0.0015350606	-0.0030090832	-0.009009861	0.008227751	0.0020131657	0.0017750484	-0.0094523905	0.001150329	-0.0032596441	0.0037948368	0.009936181	-0.009766998	0.0046666735	0.0022306712	0.0011527796	-0.0085103465	0.006319888	-0.0054914034	-0.0021867403	
-0.004723506	0.0006989786	-0.007854912	-0.0015173185	-0.008872194	0.0005835752	-0.0023880806	-0.0030925472	0.006412886	-0.008369314	-0.007848745	-0.009507277	-0.0075642364	0.009888622	0.001954722	-0.0024895861	0.005476503	0.005639146	0.008604032	-0.005580381	0.0031956842	-3.5384e-06	0.000541224	0.0052025253	0.009671988	-0.0014251403	0.0068434975	-0.0063840123	0.0037891585	-0.006838068	-0.0055035404	-0.0044206963	-0.006439512	-0.007971867	0.00044732363	0.0072112186	0.0019290034	0.008286152	0.004652255	-0.0037494602	0.0049418844	0.006018819	0.007345274	0.008110348	0.0029567154	-0.00042213046	0.007965355	-0.001986641	-0.002395118	-0.0076688337	
0.009416621	0.0006451608	-0.00979404	-0.004351423	-0.0017187418	0.0066156695	0.00988443	-0.0022654417	-0.00995167	-0.004747591	-0.007832657	0.008555516	0.009933832	0.0039210008	0.009875031	0.0018796234	-0.005702293	0.0006201466	-0.0028715788	0.0039577247	0.00029960892	-0.008483003	-0.00088282645	0.0009744477	-0.0075999927	-0.0012306097	-0.0056476975	-0.0025961655	-0.0033415672	-0.009799763	0.0050198925	0.0035132219	0.0019158927	-0.0021257629	0.003692024	-0.0057611284	0.0046456107	-0.0074504963	0.0004400379	0.0031840438	-0.0027031957	0.005153397	0.006169109	-0.005165237	0.003800645	-0.009228435	-0.008543393	-0.006264443	-0.0025555494	-0.005952277	
0.008295871	0.009254489	-0.0074087926	0.0060511413	0.004319225	0.005556666	-0.0027309225	-0.0001755655	0.006045484	0.0025626698	0.0060981675	0.004746049	-0.008193692	-0.0077262106	0.0018057451	0.0013794858	-0.00093454676	-0.0003205999	0.00047900353	-0.0016843141	-0.0010693986	-0.005955154	0.0086118495	-0.0026636664	-0.0051992033	-0.0077168886	0.0035174913	-0.009173613	0.0049834657	-0.0024402633	-0.008648795	-0.009427654	-0.008133555	-0.003407657	-0.0023702024	-0.005220835	0.007564157	0.0039547984	-0.008207343	-0.0011697556	0.006442081	0.0013397157	-0.0020803432	0.0082541965	-0.00055504334	-0.000765461	-0.009625612	0.0032386945	0.008409357	0.0026290389	
0.009715279	0.0067494595	0.0014366007	0.0017602111	0.0023739194	-0.0064462936	0.0036222907	0.0007570942	-0.0071494854	-0.003253111	0.0021265296	0.0054103443	-0.0005663892	-0.00072128826	-0.009087426	-0.0065884544	0.0059283795	0.0026030482	-0.0037596938	-0.009784212	0.0006056345	0.004176608	0.0017742054	-0.00078361656	0.0061531896	-0.009855558	0.00971186	0.006483407	0.007460368	0.002708315	0.009582456	0.0017921415	0.00012272314	0.004552737	0.007903034	-0.0027684397	0.0071751364	-0.0025329813	-0.008020431	0.008819035	-0.00049228274	0.0025749812	-0.006963682	-0.004434104	0.004343608	0.0011103428	0.00729542	0.002737015	0.0093217315	0.00074333505	
0.00457686	0.00012245128	0.0046358155	-0.004328195	-0.0077169156	-0.008027703	0.009597352	-0.0074785384	0.002260505	0.0020683997	0.0019072652	0.0077822106	0.008976204	-0.006137251	0.003286212	0.0004998249	0.007872235	0.009238852	-0.00015049879	0.00058577163	0.008340965	-0.006107788	0.00940049	0.009930802	-0.00017773088	-0.005195169	-0.0004300931	-0.008566829	0.0059494036	0.0033373032	-0.009402879	-0.003064696	-0.0041220644	0.00636526	-0.005459119	-0.0012140042	0.008522417	0.004799605	0.007028187	0.00089663564	0.009952314	0.0074191093	-0.000163889	0.003167577	-0.0065553384	0.0031433308	-0.002341131	-0.0037990657	-0.008781056	0.0044534896	
0.0012622813	0.005845867	0.003576622	-0.0003507208	-0.009115618	-0.0019001409	-0.0046586976	0.004993721	0.006965059	-0.0014884725	-0.0049589085	0.0024503765	-0.008535314	0.0023269616	-0.0073318533	0.0056785163	-0.008580552	-0.0074654305	0.0032816415	0.00449212	-0.004220374	0.007858364	0.006695144	0.0021192215	-0.00055688526	0.007149532	-0.0076225474	0.005151636	0.00039707223	0.00020413991	0.001643629	0.00807811	0.004584569	-0.0092552155	-0.0067195706	-0.004430679	0.008992699	0.0069997404	0.0044194073	-0.0007141502	-0.003968724	-0.0013165319	-0.0066960086	0.0031479858	-0.008563618	0.009995397	-0.007656935	0.002291217	0.007064264	-0.00094295293	
-0.0069604483	0.008152439	-0.0014769144	-0.0068147895	0.0010324011	-0.0047593517	-0.0052557713	-0.0038877325	-0.0048359814	-0.0070507857	0.004550298	0.004672589	-0.008101759	-0.0038299554	0.007807885	0.0027118146	-0.00036016788	-0.0023942515	0.00072614365	-0.0004294087	0.00127876	0.0060202754	0.0048147356	0.0047211843	0.0018001854	-0.0028509093	-0.008996149	-0.0046111285	-0.009187843	-0.0014747471	0.0019597975	0.007591173	0.00739503	0.008064915	-0.008323673	0.0038329223	-0.0056353323	0.0028945552	0.0015337738	0.00835424	-0.005553529	0.005284118	0.009086493	-0.0025224998	-0.0004198055	-0.0030561371	0.0050165607	0.0015368294	-0.005660094	-0.0048945122	
0.0021067197	-0.0069742277	0.0052543418	0.0042468016	0.0044551045	0.0019035598	-0.008650176	-0.0065451157	-0.009305252	-0.0046621067	-0.00067118905	-0.0021884104	0.0033401935	0.00333588	-0.0017948061	-0.0074637784	0.0049078427	-0.006280885	-0.0010557631	-0.00028146256	0.00824898	-0.0047717355	-0.0067425235	-0.0044058394	-0.0054133143	-0.0038358455	-0.004215587	-0.007790138	-0.0031777306	-0.0051804613	0.0098195085	0.0025745835	-0.004943518	-0.002799204	0.008388797	-0.0014781279	0.009255815	0.009982787	-0.0056640557	0.0027911789	-0.009056613	-0.005801188	-0.0015497425	-0.005128526	0.008652824	0.005510978	-0.002232104	0.00061265245	-0.0040624943	0.00027897328	
0.0019961598	0.0043353555	0.0075913975	-0.0038088073	0.0062834863	-0.009195392	-0.002792729	-0.00070065045	-0.0010938543	0.005118351	-0.0016568949	0.0075063584	0.0080393255	-0.0060453215	-0.0064397478	-0.005642291	0.0064184936	0.0037036964	-0.0058979816	-0.0034615914	-0.0024778147	-0.004682613	0.00033323266	-0.0044194604	-0.006123107	0.0010031784	0.0075178114	0.0026304573	-0.002137466	0.0014288534	0.0022425908	-0.0076168934	-0.0066704317	-0.0028298222	0.00080695644	-0.0035589177	0.0035942523	0.0061915424	0.0017084741	0.0006002963	-0.009045053	-0.0014303693	-0.0043358235	0.00038484897	-0.0027849642	-0.005173107	0.0036252227	-0.0059959604	-0.0068388428	0.009388554	
0.0028772592	-0.0054502133	-0.0009725524	-0.0045552617	0.00156127	-0.0015132579	0.008919366	0.0032444214	-0.0087162405	0.0029532702	-0.004178769	0.008560552	-0.0015590768	-0.0022890319	-0.00602306	0.007395091	0.0030062052	-0.0057785013	0.001218812	0.0054481314	-0.0021244169	0.0031757338	-0.004315645	0.00065797835	-0.008564269	-0.007924906	0.008600862	0.008564501	0.008281463	-0.0055451514	0.0024056877	-0.0066929855	0.00701981	0.008265681	-0.0007589954	-0.0037564791	-0.0025222218	-0.0069400296	-0.008945686	0.0054594185	-0.0053243814	0.003461755	0.0059703104	0.0024905945	0.008506512	0.007797142	0.009457079	0.001890515	0.0062380456	0.0024142787	
0.0069184797	-0.0037913332	-0.00425784	-0.008814435	-0.008770537	-0.002732524	0.007807909	0.009181623	0.0021575543	0.0078769345	0.00743444	-0.007600601	0.007789089	-0.0039664903	-0.0040760147	0.004783422	0.006342006	0.004630936	0.005627165	0.0062750373	0.007114382	0.0021938544	0.0034403899	-6.741364e-05	-0.0019532596	-0.00023622143	0.004240577	-0.009617667	-0.0031059762	0.0031242054	-0.008355937	0.00045107343	-0.004938862	0.00072630757	0.0015782266	0.0063420185	0.0012974641	-0.004151429	-0.0042951168	-0.003031719	-0.0005013283	0.007662121	0.0027775771	-0.00542107	0.0088086	0.0003030952	-0.008663024	0.0046525393	0.0011228803	-0.0053092996	
-0.005472325	0.00188356	-0.003369521	0.000377034	-0.002250081	0.0061755977	-0.0038344613	-0.00086672517	-0.0082587935	0.0005839645	0.0011972307	-0.009506344	0.00020004276	0.002220989	0.0026262684	-0.0011548288	0.004961589	0.00020255608	-0.009636363	-0.0034020536	0.00918646	-0.0080004325	-0.0072976374	0.0072834473	-0.0029760618	-0.0012879899	0.008489699	-0.0008458741	0.009594408	-0.0067843227	-0.0037482851	-0.005998904	0.008900481	-0.0035812526	0.0026418667	-0.0019274801	-0.004459028	-0.0044234158	-0.009184678	-0.00061073824	-0.006155612	0.00013744723	-0.004586551	-0.006965393	-0.0033712408	-0.00588963	0.006966061	0.0015637303	-0.007696891	-0.007937962	
-0.008059737	0.008246671	-0.007618361	0.0030161482	-0.0051795817	0.000641712	-0.00170685	-0.005876127	0.0070430855	0.00084458734	-0.0061289384	-0.005778145	0.0014662644	-0.0015480309	-0.009770447	-0.001684283	0.0004395635	-0.009879662	-0.008533908	0.0034129138	0.0026317073	-0.0021032926	0.002905058	0.00995569	-0.007546934	0.004443889	-0.0018830559	-0.007676306	0.008111544	-0.0013440051	0.006542257	0.0090008015	0.002193521	-0.0009386106	0.0023088404	0.003778126	0.0012531913	0.006323561	-0.007690055	0.0057098707	-0.009803836	-0.0072745867	0.007653854	0.0010932569	-0.009435338	0.0067894533	0.00016678225	-0.008790209	-0.005922468	-0.003581688	
0.0032459446	-0.002311035	0.00026728917	-0.008316258	0.007182715	-0.0056010587	0.0072386404	-0.008153706	0.0020172587	-0.008604166	0.008805191	-0.007854956	-0.0057518315	-0.009521078	-0.0036327012	-0.0035058153	-0.0048171855	0.006265428	-0.009948352	-0.008974833	-0.0057674586	-0.0034214791	0.005281423	0.0074725775	0.0061587705	-0.00032554832	0.00818552	0.0041461177	-0.001062565	0.0032818557	0.0075074504	-0.008071183	0.002203186	-0.008894454	0.0061547137	-0.0024331596	-0.004742188	0.0033562637	0.0027182412	-0.0018844559	0.0046035773	-0.0012296872	0.00613854	0.0017134933	-0.0089008985	0.004175117	0.0072569777	0.0018779952	-0.009852257	0.009196717	
-0.0090596555	-0.004695634	0.003299424	-0.0064851684	-0.0016647169	0.0075069466	-0.006560077	0.0068658697	-0.005456686	-0.007803931	-0.002793562	-0.0010544868	0.009814303	0.0025835955	0.0070393025	0.004960857	-0.0017341739	-0.008000358	-0.0039292444	0.006234487	0.00071146054	0.0026583257	-0.0015052069	0.006233761	-0.006098834	0.0022527927	-0.008796643	-0.009824057	0.0032556038	0.00020363978	-0.0055669914	-0.0010109454	0.0053700856	0.0021154678	-0.006923267	-0.0037379034	0.001762237	-0.005110715	0.004682873	0.0013086752	0.00029913007	0.0002367272	0.0021934423	0.006114842	-0.0025513088	-0.005763806	-0.009666151	-0.004222678	-0.0008387758	0.006595262	
0.0072184727	-0.0032356416	0.0018305456	-0.0071889856	0.002356082	0.006328203	0.0036253324	0.0073355758	-0.0010441816	-0.0071506123	-0.0054920167	0.0018407957	0.002714431	0.0029457926	-0.0026807997	0.00495933	-0.005651937	0.0050624465	0.003919107	-0.0036976067	0.0054780873	0.0037892435	0.0034118148	0.0003080565	0.004442171	0.009222171	-0.008909266	0.008014457	0.0027590524	-0.0030661612	0.0064304494	0.0022659234	-0.0072613	-0.007670341	0.0064041233	-0.0030126728	0.007169628	-0.0064676316	0.008754183	-0.008614769	-0.0073912605	-0.0053421743	-0.0009944426	0.0056642094	-0.008944262	-0.0079995645	0.0029235203	-0.0030736537	-0.009247978	0.0044109295	
-0.0004993641	-0.0062931753	9.6023805e-06	-0.0006248354	-0.0011717913	0.00855793	-0.0030304142	-0.008613208	-0.009548508	-0.0030342785	-0.0033364068	-0.0017457178	0.0013375463	-0.007399116	0.003282643	0.008706934	0.0018554908	0.001329037	-0.0009242878	0.007164168	0.0025493244	0.006466047	-0.005073838	-0.005700293	0.006281152	0.0033030359	-0.00664752	0.007898267	-0.009941052	-0.0038700001	-0.0042637135	-0.0014531404	-0.007694609	-0.00028853444	0.008271603	0.0072070234	-0.0027546491	0.008907259	-0.004577494	0.0065424256	0.005781983	-0.0063943537	0.0014374809	0.0049319314	-0.005065541	0.0064250836	-0.0003224184	-0.0032202553	0.00751171	-0.006307734	
-0.0053182524	-0.00016154788	-0.0012075449	-0.009541749	-0.0097325845	0.003316148	-0.0011965398	0.0011765354	0.007852764	-0.009255422	-0.007667433	0.0010025916	0.0032383795	0.000624025	-0.00012948617	-0.0001490263	-0.008992052	-0.0018621485	0.00977704	-9.971973e-07	0.0057802913	-0.0027642702	0.004107634	-0.005828483	0.008746736	-0.0024934504	-0.0009552792	-0.009681232	-0.0062151034	-0.0045109265	0.0029783908	0.0099272765	-0.0067358217	0.007696279	0.008623013	-0.009415872	0.004122242	0.0066405972	-0.008656604	0.009344422	-0.0073561417	0.005954342	0.0026742166	0.009230258	0.0024727583	-0.008889108	-0.0068331673	-0.0073722517	-0.009202759	-0.009007393	
-0.00092763396	0.00034466453	-0.0027404064	-0.004845113	-0.0054319683	0.0035369364	-0.00826895	-0.008986255	-0.0005718921	0.005662722	-0.0037385128	-0.007588317	0.0061619203	0.005376322	-0.0060119852	0.00541258	-0.0061484226	-0.003002351	-0.006796307	-0.00813801	0.004854212	0.0041033877	-0.0072482117	0.00058873324	0.0025179794	-0.006425301	0.0067861555	0.006973773	-0.0065913945	0.00084398803	-0.0025003406	-0.0068422575	-0.005053724	-0.00088307436	-0.0030970913	-0.0024793209	-0.008447604	0.0060026897	-0.008358134	-0.007079277	-0.0053554345	0.004553989	0.0048282994	0.00023085774	0.0090393415	-0.0033757521	-0.009988808	-0.0024851242	0.00670198	-0.00122083	
-6.918913e-05	-0.00055013417	0.0025772543	0.0050563617	-0.007005985	0.0025326472	-0.009210776	0.008665962	0.0089146895	-0.007083256	-0.0049649877	0.0016580884	-0.0014200578	0.005733912	-0.0069807908	-0.0084307	-0.002345515	-0.0033899937	0.002886347	0.0059945723	-0.006164139	0.0022452702	-0.0007843264	-0.0070710443	-0.0084310565	-0.007710683	0.009192928	0.0046835626	0.00025237235	0.008873382	0.0024105094	-0.0025605771	-0.00033102703	-0.009546888	-0.00871907	0.008143233	0.008315844	-0.008349487	-0.006323264	0.0068687266	-0.0071031107	0.0096974615	0.0052254214	0.0030744711	-0.0032605873	0.007152979	-0.007393324	0.005647419	0.0059486106	0.00049819186	
0.00010903669	-0.004526261	-0.0043239114	-0.009546126	0.0007263649	-0.006393274	0.007270489	-0.0040565594	0.007327027	-0.008942988	-0.0089632515	-0.0022168814	-0.0060514417	0.007997045	0.0020286352	-0.009040176	0.001425432	0.0059532975	0.0020934476	1.1349684e-05	0.008406808	0.0006906837	-0.009762431	-0.008054029	0.0047020284	-0.005029109	0.0016915146	0.0078086597	0.0014853354	0.009600635	0.0014335332	-0.0070629693	0.00049345405	-0.0025777447	-0.0016029571	0.0021386386	-0.006212457	-7.095114e-05	0.0027289863	0.0070691938	0.006035295	-0.002891306	-0.005519197	-0.0053535732	-0.0077237333	-0.004801476	-0.0003628826	0.0011335051	-0.0018993212	-0.0034434488	
